1,110,0.1028025,0.12176375,-0.03711764,0.1144625,0.12330375,0.0666125,0.0494525,0.01866625,0.02831875,0.5102063,0.0702975,0.02279125,0.044365,0.02570625,0.021644844,0.039427031,0.6191027,0.098247812,0.024135312,0.0349325,0.01756625,0.0211275,0.03447875,0.23163395,0.05559875,0.034685,0.086,0.056355,0.022780937,0.040493802,0.53206456,0.110693854,0.032593854,0.052376667,0.032655156,0.017085,0.029998542,0.6868112,0.105238542,0.019291875,0.040246875,0.018185,0.0346575,0.03848,0.21710902,0.0585825,0.0376825,0.0338325,0.023905,0.0112,0.0260775,0.6433766,0.0661725,0.016201562,0.043065625,0.024815938,0.019030625,0.046695625,0.6637274,0.156145625,0.03211375,0.07346,0.04233
1,116,0.3155425,0.3433725,-0.13227427,0.26519,0.34604,0.0126025,0.010595,0.027335625,0.02906125,0.054478966,0.022578125,0.02424875,0.016253125,0.01428,0.0068825,0.032008333,0.22596906,0.03222375,0.01454125,0.014921667,0.010709583,0.05972375,0.07236,-0.20397988,0.045361875,0.0681525,0.01291875,0.01058125,0.0117775,0.023790417,-0.057252284,0.015143958,0.014722292,0.011073958,0.007049792,0.017198437,0.040576875,0.3250612,0.06219875,0.028848125,0.028999375,0.016418125,0.0207975,0.0254725,-0.018104868,0.02088,0.02165,0.0128775,0.0052325,0.0190375,0.032155,0.12533301,0.026964375,0.0200275,0.01410125,0.011179375,0.004325,0.0402675,0.1553584,0.039547917,0.023817917,0.031733333,0.02171875
1,119,0.04633125,0.06541625,0.23282711,0.1318425,0.0821225,0.1392125,0.090125,0.036339583,0.055167917,0.408616,0.149101042,0.06016375,0.135905625,0.08293375,0.020059583,0.03871375,0.765841,0.20572125,0.028396667,0.105337083,0.0465375,0.065656875,0.089112083,0.22846088,0.18006375,0.111751458,0.210687292,0.14005125,0.029344844,0.050829792,0.52883404,0.177874062,0.057256198,0.142318281,0.082559063,0.018526917,0.0420385,0.7823343,0.244259292,0.0292675,0.113269,0.053709042,0.03698125,0.055179375,0.31263363,0.144183125,0.075226875,0.161040625,0.104198125,0.026052292,0.043764583,0.6578636,0.184042083,0.040700625,0.129521042,0.06863375,0.021563571,0.048576429,0.770131,0.259485714,0.036221071,0.133028929,0.063799643
1,120,0.17054875,0.19545,-0.13368331,0.14915375,0.19518875,0.02171875,0.01808875,0.01484375,0.019505,0.34225255,0.02787875,0.01366125,0.01297375,0.009385,0.032546875,0.0529175,0.55788845,0.142395625,0.03995125,0.0427425,0.02345125,0.01714,0.02506,0.10418127,0.03205875,0.02600875,0.026655,0.02210375,0.028954115,0.042828438,0.37710807,0.088991198,0.03948375,0.055435469,0.040573438,0.020419375,0.03969,0.59665483,0.110197708,0.029125417,0.031994583,0.018636458,0.030505,0.03617,0.06817759,0.050195,0.0437875,0.033805,0.026545,0.03772375,0.043216875,0.32311925,0.065409375,0.036960625,0.040645625,0.025534375,0.018845,0.047665,0.49773842,0.1072025,0.03595,0.02341,0.01478875
1,124,0.024090625,0.0416975,-0.05934483,0.033475,0.036768125,0.024338125,0.020763125,0.0116675,0.0210175,0.67866015,0.0673,0.0128775,0.02732875,0.01242375,0.025121875,0.035530625,0.5897293,0.09414,0.02407,0.0310825,0.01591625,-0.008535833,0.014005,0.10766504,0.038269167,0.022713333,0.0249775,0.021705,0.011316875,0.021920417,0.49055612,0.049285208,0.016807708,0.021812708,0.014089792,0.02182875,0.033504792,0.5383295,0.095622708,0.028754167,0.042967083,0.024677292,0.05416875,0.056795,-0.09315758,0.03964875,0.04734875,0.0177725,0.019725,0.02298375,0.033915,0.4944626,0.07814875,0.0282775,0.03530375,0.02209,0.00136875,0.0147475,0.63184196,0.0534125,0.0068275,0.02097625,0.0123275
1,126,0.0431275,0.0688125,-0.11140393,0.0479675,0.06026,0.01278125,0.01250625,0.046099792,0.056572708,0.16814907,0.072046042,0.052725,0.056737708,0.042671458,0.028539896,0.053145521,0.70192957,0.221310313,0.037870417,0.101188021,0.045369896,0.06060375,0.08747125,0.11626687,0.117405,0.094415,0.09035875,0.06208875,0.02424875,0.037347917,0.46205777,0.0880625,0.03106875,0.056295417,0.0324025,0.019744556,0.049247778,0.7975547,0.249005944,0.02795575,0.080639944,0.035847944,0.02935,0.0397175,0.21528837,0.068434375,0.04413125,0.0450525,0.029301875,0.0244,0.042385,0.7004935,0.1813975,0.0302575,0.06893625,0.03628,0.017298125,0.037754687,0.8152297,0.231591875,0.023361875,0.098378438,0.038710313
1,129,0.1358575,0.1489475,-0.29743615,0.07522,0.13891,0.0159575,0.0130425,0.01021,0.02176,0.1356908,0.020715,0.015765,0.0137575,0.00988,0.025850625,0.04866875,0.6810123,0.16862375,0.03211375,0.05557125,0.021918125,0.04597375,0.0438975,-0.18460767,0.02939125,0.04319625,0.01916125,0.0140875,0.0056725,0.01440375,0.11627553,0.013015,0.00959125,0.0071025,0.00464125,0.012609375,0.02862125,0.64207816,0.08488625,0.015194375,0.025167708,0.011717917,0.03659625,0.0412575,-0.105234064,0.029735,0.03698125,0.00702,0.00618125,0.03904375,0.052415625,0.27978286,0.083366875,0.046420625,0.057833125,0.03958,0.009311667,0.0361425,0.67434114,0.1221625,0.024235,0.052945,0.028396667
1,130,0.6561575,0.65228,-0.17276849,0.5656825,0.66057125,0.07803875,0.08356625,0.026659583,0.032558333,0.25128588,0.049182083,0.030211667,0.033250417,0.0258025,0.017667656,0.024398281,0.6009182,0.061750156,0.013998125,0.024530625,0.011894375,0.07753,0.081909375,-0.12175554,0.065047292,0.080550417,0.031561458,0.02015125,0.019446944,0.026011806,0.25177324,0.043593472,0.023487917,0.025808611,0.019602778,0.017380625,0.0263855,0.5227806,0.058275188,0.018353438,0.025946187,0.013074812,0.03981375,0.03843875,-0.052614912,0.027290938,0.029288125,0.010502187,0.0080925,0.023803594,0.030563438,0.3267998,0.04701875,0.023722812,0.027739531,0.019572031,0.013334,0.024433,0.645221,0.082891125,0.01789075,0.038159625,0.019129625
1,133,0.965505,0.9264825,-0.08773801,0.79132,0.9435325,0.00075,0.0198625,0.022387917,0.032286771,0.123796195,0.035560417,0.0256375,0.025024479,0.017999375,0.020099687,0.030487812,0.32870442,0.041806354,0.022987187,0.016835208,0.010331458,0.02165,0.03848,-0.11160489,0.003369375,0.02941875,0.010265,0.0130975,0.018752188,0.02578875,0.006115293,0.020371937,0.019036813,0.014017375,0.010486375,0.01673904,0.025258147,0.34987986,0.032831205,0.015892924,0.013456228,0.010472232,0.010316562,0.029312188,-0.21901315,0.012279375,0.027022812,0.008419062,0.006782812,0.024600521,0.031627917,0.15043986,0.032020938,0.025084062,0.021641979,0.018156354,0.018723214,0.027449554,0.30393195,0.043281696,0.019262411,0.021225714,0.014404732
1,134,0.9875325,0.93597,-0.09380084,0.784005,0.94631,0.00273,0.017635,0.02070125,0.02911625,0.22172928,0.032450625,0.020075625,0.0227225,0.01762125,0.024831979,0.041124583,0.16409713,0.035008125,0.024720833,0.010981146,0.008802917,-0.0133025,0.02617375,-0.27525812,0.01157125,0.02056375,0.01159875,0.011234375,0.037056384,0.049563482,0.06813687,0.049005134,0.040270937,0.037517991,0.028741071,0.022727165,0.036918638,0.2158297,0.035965714,0.022913772,0.014322478,0.009978951,0.132717,0.127184,-0.115201615,0.087386,0.1153645,0.0133835,0.01313875,0.032371563,0.042635938,0.102055565,0.045251875,0.036812812,0.0354825,0.027758437,0.015185536,0.032679464,0.17301467,0.024333214,0.01602625,0.008668036,0.005975
1,138,0.0441725,0.0537425,-0.23196049,0.023025,0.041329,0.0011075,0.0051335,0.024433917,0.035638333,0.25859386,0.057821667,0.033399833,0.038657833,0.02625075,0.023869861,0.025914028,0.36549726,0.046945417,0.020088611,0.013560417,0.008378194,0.003889583,0.013638333,-0.39118436,0.007647917,0.01638375,0.00845,0.00711625,0.027381458,0.0309725,0.041737355,0.031025208,0.0272325,0.018010833,0.011401667,0.016813437,0.021717031,0.3411914,0.04250875,0.019814375,0.01344125,0.006115937,0.018668542,0.022601042,-0.23956302,0.015237917,0.023909583,0.010821875,0.008566875,0.022824479,0.031279583,0.21346246,0.043691823,0.02827349,0.027886198,0.020327135,0.014163125,0.017741562,0.37174976,0.032615625,0.014304062,0.009067031,0.0050125
1,140,0.04014375,0.06021875,0.17286012,0.0996125,0.07027,0.0729925,0.05268375,0.0253075,0.049473125,0.52807623,0.155485625,0.043945625,0.10589625,0.062686875,0.035021875,0.063800625,0.77275765,0.35176,0.044937917,0.161588333,0.070712292,0.045664375,0.052566875,0.21216469,0.085938125,0.057568438,0.079396562,0.054925,0.029257679,0.052637098,0.5982035,0.203046875,0.042388929,0.111663884,0.060373438,0.026381964,0.058985179,0.8054023,0.369075179,0.039682143,0.1656125,0.070721786,0.03170125,0.039380625,0.30570412,0.08744375,0.046585625,0.099688125,0.058245625,0.034679271,0.066272188,0.73105586,0.337548229,0.046947708,0.158200104,0.076011771,0.027100893,0.058099286,0.81132793,0.357652857,0.037073571,0.156081786,0.065221786
1,142,-0.01969625,0.05788125,-0.90100044,0.0027575,0.05282125,-0.01293125,0.00590625,0.028927188,0.05432,-0.17146865,0.031656563,0.0414775,0.01802,0.01401875,0.027610625,0.05146825,0.043527782,0.039006625,0.032024375,0.006479625,0.001265625,0.1614875,0.181553333,-0.27185652,0.140839583,0.170798542,0.0405975,0.032258125,0.006062083,0.033566667,-0.10449624,0.02341,0.024945417,0.016993333,0.0122175,0.023743438,0.049288188,0.031864725,0.033747938,0.029920625,0.008418375,0.004890812,0.0330625,0.043155,-0.30919057,0.019401875,0.03134375,0.006356562,0.005174063,0.032572083,0.053132917,-0.02587001,0.042380417,0.043067917,0.025937708,0.020497292,0.025391719,0.050191562,0.13054311,0.044851406,0.032546875,0.007796875,0.003056562
1,146,0.336085,0.360065,-0.11540777,0.28307875,0.34575125,0.02257125,0.0273425,0.024846875,0.031834167,0.11078993,0.034856875,0.024617708,0.022358125,0.016606042,0.024301458,0.0340525,0.22218163,0.039521562,0.024943125,0.014354479,0.012367604,0.138714063,0.153313125,-0.3334983,0.059108438,0.128370625,0.012970312,0.0123,0.014386071,0.024405893,0.035198096,0.026336786,0.016525179,0.015865179,0.011549643,0.01539375,0.025287857,0.2781257,0.027371964,0.015163929,0.00975625,0.008497143,0.045815625,0.03604625,-0.29403663,0.01786875,0.027693125,0.003225,0.00645625,0.0182895,0.0274855,0.13734423,0.030186,0.02077825,0.01759375,0.013906,0.016633083,0.029031917,0.11310076,0.031220917,0.015885083,0.00923925,0.006283917
1,150,1.0173425,0.9770825,-0.062465884,0.86304,0.978045,0.0346575,0.0514325,0.021902083,0.038690833,-0.04468994,0.030509583,0.032819583,0.019857917,0.015040833,0.0113925,0.03722875,0.057605844,0.030901458,0.023980625,0.009607292,0.005894792,0.097362083,0.11865625,-0.34702584,0.048045417,0.111400833,0.0130975,0.0145275,0.026204687,0.037667031,-0.10351563,0.03355349,0.031091094,0.021992031,0.018225677,0.028171429,0.040636786,0.13304254,0.043807143,0.030946964,0.021451607,0.015774821,0.031560312,0.03926375,-0.4193461,0.01591625,0.034031875,0.006091875,0.0053425,0.001429479,0.030102812,-0.02528388,0.021134375,0.018859896,0.023608229,0.019180729,0.020382381,0.036507857,0.055026203,0.03302125,0.023825119,0.012233214,0.007589643
1,159,0.9755975,0.9202125,-0.078746706,0.78516,0.9193875,0.02737,0.042055,0.030390188,0.037899063,0.20461503,0.044921187,0.03089,0.032323437,0.024140812,0.032097708,0.041101667,0.31749386,0.048105,0.026251667,0.020655417,0.014330417,0.094598333,0.101244167,-0.14518835,0.0683725,0.0953775,0.015260833,0.013280833,0.024532344,0.04165625,0.12704799,0.048857813,0.0342175,0.040810625,0.033780938,0.025374417,0.041266972,0.31762213,0.062217389,0.028852556,0.032587972,0.023795611,0.014005,0.0180475,-0.0969363,0.011035,0.01341375,0.01241,0.00997625,0.022983313,0.033358234,0.24926494,0.044829663,0.025836329,0.034732143,0.025606726,0.018472031,0.024740313,0.39180124,0.041517031,0.0172225,0.020113437,0.012086875
1,163,0.0208525,0.0272875,-0.37550455,0.0135375,0.0298175,0.0075975,0.005645,0.0226015,0.0311045,0.19232112,0.04234925,0.0266825,0.02749375,0.01954625,0.017824062,0.023948542,0.4210238,0.051287552,0.019799479,0.01808875,0.010321719,0.0066515,0.01351,-0.49293268,0.005821,0.0168595,0.006371,0.0052765,0.020456107,0.027370393,0.12901348,0.040757393,0.027852036,0.028338,0.019746607,0.014159687,0.022744156,0.39956033,0.044753781,0.016735063,0.016220125,0.010469188,0.049624375,0.046260208,-0.19112822,0.028302708,0.040313333,0.014729167,0.012884375,0.028831167,0.03566125,0.15743163,0.048295667,0.033919583,0.037834667,0.029263833,0.013996406,0.018627062,0.38755962,0.034670906,0.013424062,0.01068575,0.0059035
1,164,0.6513725,0.63615125,-0.22500388,0.50764375,0.63901125,0.03315875,0.0378475,0.034462708,0.040293854,0.26537,0.062937813,0.037111875,0.043656875,0.033434896,0.008839583,0.014356771,0.6063465,0.034885521,0.007034896,0.010573229,0.006368021,0.04756875,0.052285,-0.18603389,0.026577083,0.0467575,0.01476125,0.012245,0.013476198,0.019618438,0.31508577,0.033136979,0.015502031,0.021625937,0.013763802,0.010229708,0.017551125,0.6637435,0.050421417,0.009447792,0.01704925,0.00925025,0.047145938,0.0398275,-0.10112386,0.023485625,0.030865937,0.009773438,0.005143125,0.018891979,0.025899323,0.27977294,0.038738958,0.021778906,0.025059427,0.018582604,0.0075975,0.013466,0.6780257,0.033596,0.0065965,0.01354575,0.006743625
1,168,0.7160525,0.7471275,-0.07525078,0.635505,0.7389325,0.0294325,0.03419,0.031627917,0.057102083,0.46010697,0.156711667,0.056226667,0.126140833,0.077951667,0.035665833,0.061316458,0.57325387,0.205219375,0.055426875,0.131592708,0.07993625,0.089832812,0.10694125,0.025258522,0.101489375,0.102665,0.067564688,0.04465375,0.042828929,0.059414048,0.40578154,0.145499524,0.062265536,0.135424048,0.08626125,0.036584137,0.061054881,0.5603968,0.201819196,0.056545863,0.130027173,0.080750119,0.076255833,0.106423333,0.19073135,0.163229167,0.1156175,0.177501667,0.134546667,0.051003631,0.07447881,0.41310593,0.185553274,0.078442083,0.166620833,0.117254405,0.043983667,0.06629625,0.5327603,0.201133333,0.061224333,0.142202667,0.084507667
1,169,0.865735,0.79748,-0.04770194,0.70299,0.7734175,0.12318,0.11251,0.024367,0.035613583,0.11246812,0.037563333,0.026881417,0.026164583,0.020374917,0.016748125,0.034367031,0.15139516,0.031642125,0.018952594,0.011782313,0.007716781,0.80516075,0.244829,-0.03295736,0.1876125,0.22404725,0.02318175,0.02319,0.01406,0.0222935,0.17556635,0.020539,0.013785,0.01243475,0.0100065,0.020021607,0.030679821,0.23882344,0.02771817,0.016629286,0.010724152,0.006773482,0.021041563,0.022811875,-0.21496312,0.012361875,0.01737375,0.008635625,0.00425625,0.031740208,0.044747708,0.046112753,0.040563125,0.035968333,0.033316875,0.026455625,0.015502031,0.031347188,0.025298607,0.021194531,0.01877625,0.006567969,0.005636406
1,171,0.004435,0.0160675,-0.50579363,0.0067175,0.0204675,0.0058925,0.005205,0.022154167,0.034025,0.2942872,0.056510833,0.0300375,0.046125,0.034941667,0.016532708,0.021656875,0.41017812,0.041731875,0.017027708,0.01049875,0.004435,0.0115575,0.0151875,-0.2095055,0.01131,0.017305,0.0093025,0.00735,0.01025125,0.015215,0.18259315,0.02165,0.01385375,0.0113925,0.00713,0.016154583,0.023639167,0.33582094,0.04121625,0.019193333,0.012400833,0.006696875,0.020275,0.0251975,-0.103455685,0.0208525,0.025665,0.01021,0.0052325,0.022454375,0.035049375,0.21842936,0.05854125,0.03398375,0.040906875,0.029288125,0.0132625,0.0200825,0.30535576,0.031275,0.0151875,0.00953625,0.0037475
1,173,0.1306325,0.185495,0.10366975,0.23714,0.19259,0.1332175,0.08688,0.030816667,0.052945,0.6589281,0.236241667,0.048545,0.168105833,0.094405833,0.032892917,0.057828542,0.71661323,0.270243125,0.044575833,0.156876667,0.078799583,0.030285,0.048829167,0.5505364,0.18104,0.052440833,0.159956667,0.101363333,0.029933393,0.054401321,0.67486215,0.234191214,0.044476964,0.143902821,0.07521725,0.046264071,0.076777679,0.6906824,0.262632893,0.063146321,0.165671821,0.090029536,0.173137188,0.20228375,0.30248463,0.3086675,0.2224275,0.170607187,0.1150675,0.026864196,0.055254018,0.767132,0.320149732,0.039710625,0.146564821,0.07352875,0.0190375,0.042396786,0.7756909,0.245213214,0.031891786,0.135185714,0.062568036
1,176,0.30249375,0.32569,-0.120559976,0.2626325,0.33464125,0.0138125,0.01131,0.013766667,0.0198075,0.18143795,0.0237675,0.016021667,0.0158475,0.011731667,0.027720052,0.044232083,0.29025528,0.05191776,0.027563646,0.017860729,0.011579271,0.03065625,0.036995,-0.15109672,0.021051875,0.033399375,0.011578125,0.009598125,0.014369833,0.018586042,0.13099946,0.021061042,0.015493208,0.013087417,0.00892025,0.019117643,0.034748643,0.22622485,0.034919536,0.021298786,0.011910679,0.007051429,0.145232708,0.141808958,-0.13316539,0.078720521,0.130795208,0.004090104,0.005336771,0.023406562,0.028411562,0.28731012,0.033028125,0.021433438,0.02248875,0.0161775,0.01532225,0.03002925,0.18355493,0.02675125,0.0161335,0.00861225,0.003511
1,6464,0.22218,0.2306775,-0.49365777,0.0623225,0.183845,0.0209625,0.034465,0.027995625,0.044028125,-0.17107128,0.03368125,0.0405975,0.025616875,0.02163625,0.022908125,0.045018125,0.14949566,0.046819375,0.033035,0.01109,0.006415,0.0002,0.01626,-0.1858211,0.00735,0.010705,0.0126575,0.0112275,0.03945625,0.061404,-0.24222669,0.04622675,0.058984,0.04297075,0.03880725,0.026023875,0.048034875,0.22081001,0.06675,0.039391625,0.02680625,0.018494375,0.025445,0.044385625,-0.28098747,0.02182875,0.0393325,0.020144375,0.018205625,0.046283125,0.0687025,-0.14868635,0.0541,0.065519375,0.03461625,0.029975625,0.0320615,0.0566905,0.12801945,0.068312,0.0491005,0.0235475,0.017679
1,6465,0.3104275,0.33713,-0.086434394,0.27729,0.32976,0.0220625,0.0188175,0.043849375,0.075034375,-0.010953965,0.0645225,0.0636425,0.07104,0.04572625,0.029301875,0.055096875,0.34002483,0.086773438,0.0427975,0.045427188,0.028102188,0.0380125,0.058995,-0.25253186,0.034057083,0.047710833,0.021242083,0.019115417,0.0206765,0.04817925,0.07016743,0.04986775,0.0370005,0.0331835,0.02484275,0.03126675,0.05855225,0.16104028,0.06068075,0.04277275,0.03403875,0.022629,0.053364375,0.0775025,-0.018285839,0.071046875,0.074993125,0.058506875,0.04391125,0.0538525,0.0859725,0.18540469,0.09585875,0.06712125,0.0931225,0.0603975,0.035654375,0.067609375,0.17890893,0.069669583,0.0457675,0.040159792,0.02408375
1,6466,0.00557625,0.02485375,-0.13271855,0.02383625,0.0313025,0.01803375,0.01355125,0.0293225,0.043588125,0.3862068,0.10267875,0.044605625,0.087271875,0.060816875,0.021433437,0.042025208,0.645537,0.139049792,0.030517604,0.069561875,0.036591667,0.03370875,0.046860625,0.083716646,0.036011875,0.047335,0.03348875,0.029439375,0.015224167,0.0247025,0.33545822,0.038901667,0.018450833,0.024079167,0.017781667,0.01646625,0.033870313,0.5761611,0.105384062,0.027050313,0.066815313,0.035451562,0.052637917,0.064022917,-0.04407127,0.05656125,0.065012917,0.03144,0.025917083,0.031103125,0.052649375,0.43576717,0.13020625,0.050133125,0.10886625,0.072305,0.027518958,0.059625208,0.81153566,0.396275625,0.037563333,0.187273333,0.084794583
1,6467,0.2193475,0.260295,-0.46792254,0.07852,0.216625,0.0029775,0.0075425,0.020165,0.0261325,-0.25642446,0.010711875,0.01769,0.007233125,0.005005625,0.03975875,0.079503125,0.07573433,0.077660625,0.064611875,0.02229625,0.018851875,0.0592975,0.06816625,-0.2652831,0.035345,0.05892625,0.01379875,0.01335875,0.019975937,0.05641,0.03452683,0.055454375,0.04728,0.023764062,0.01888625,0.0367145,0.068496938,0.3292125,0.1045185,0.0525325,0.013802187,0.009098312,0.036479375,0.057489375,-0.3042587,0.027706875,0.051590625,0.01615,0.012691875,-0.0151175,0.048205833,-0.16228068,0.03859,0.041459167,0.026700833,0.024455,0.047757813,0.081728333,0.10568941,0.090157083,0.068718542,0.018482917,0.012710208
